FY,Date,Month_Number,Year,Month,Waste_Type,Location,Amount,SC
FY18,12/1/2017,12,2017,Dec,MSW,CHARLES ADAMS,0,Design
FY18,1/1/2018,1,2018,Jan,MSW,CHARLES ADAMS,1.34,Design
FY18,2/1/2018,2,2018,Feb,MSW,CHARLES ADAMS,0,Design
FY18,3/1/2018,3,2018,Mar,MSW,CHARLES ADAMS,0,Design
FY18,4/1/2018,4,2018,Apr,MSW,CHARLES ADAMS,0,Design
FY18,5/1/2018,5,2018,May ,MSW,CHARLES ADAMS,0,Design
FY18,6/1/2018,6,2018,Jun,MSW,CHARLES ADAMS,3.12,Design
FY18,7/1/2017,7,2017,July,MSW,CHEMISTRY,0,SAS
FY18,8/1/2017,8,2017,August,MSW,CHEMISTRY,0,SAS
FY18,9/1/2017,9,2017,Sept,MSW,CHEMISTRY,0,SAS
FY18,10/1/2017,10,2017,Oct,MSW,CHEMISTRY,0,SAS
FY18,11/1/2017,11,2017,Nov,MSW,CHEMISTRY,0,SAS
FY18,12/1/2017,12,2017,Dec,MSW,CHEMISTRY,1.72,SAS
FY18,1/1/2018,1,2018,Jan,MSW,CHEMISTRY,0,SAS
FY18,2/1/2018,2,2018,Feb,MSW,CHEMISTRY,2.39,SAS
FY18,3/1/2018,3,2018,Mar,MSW,CHEMISTRY,1.88,SAS
FY18,4/1/2018,4,2018,Apr,MSW,CHEMISTRY,0,SAS
FY18,5/1/2018,5,2018,May ,MSW,CHEMISTRY,0,SAS
FY18,6/1/2018,6,2018,Jun,MSW,CHEMISTRY,0,SAS
FY18,7/1/2017,7,2017,July,Single Stream,CHEMISTRY,3.65,SAS
FY18,8/1/2017,8,2017,August,Single Stream,CHEMISTRY,2.75,SAS
FY18,9/1/2017,9,2017,Sept,Single Stream,CHEMISTRY,4.71,SAS
FY18,10/1/2017,10,2017,Oct,Single Stream,CHEMISTRY,6.8,SAS
FY18,11/1/2017,11,2017,Nov,Single Stream,CHEMISTRY,3.59,SAS
FY18,12/1/2017,12,2017,Dec,Single Stream,CHEMISTRY,1.32,SAS
FY18,1/1/2018,1,2018,Jan,Single Stream,CHEMISTRY,1.96,SAS
FY18,2/1/2018,2,2018,Feb,Single Stream,CHEMISTRY,3.26,SAS
FY18,3/1/2018,3,2018,Mar,Single Stream,CHEMISTRY,5,SAS
FY18,4/1/2018,4,2018,Apr,Single Stream,CHEMISTRY,3.94,SAS
FY18,5/1/2018,5,2018,May ,Single Stream,CHEMISTRY,5.48,SAS
FY18,6/1/2018,6,2018,Jun,Single Stream,CHEMISTRY,5.16,SAS
FY18,7/1/2017,7,2017,July,MSW,CRB,19.95,PSOM
FY18,8/1/2017,8,2017,August,MSW,CRB,22.48,PSOM
FY18,9/1/2017,9,2017,Sept,MSW,CRB,25.98,PSOM
FY18,10/1/2017,10,2017,Oct,MSW,CRB,22.91,PSOM
FY18,11/1/2017,11,2017,Nov,MSW,CRB,19.66,PSOM
FY18,12/1/2017,12,2017,Dec,MSW,CRB,23.2,PSOM
FY18,1/1/2018,1,2018,Jan,MSW,CRB,17.11,PSOM
FY18,2/1/2018,2,2018,Feb,MSW,CRB,19.15,PSOM
FY18,3/1/2018,3,2018,Mar,MSW,CRB,24.01,PSOM
FY18,4/1/2018,4,2018,Apr,MSW,CRB,19.57,PSOM
FY18,5/1/2018,5,2018,May ,MSW,CRB,21.7,PSOM
FY18,6/1/2018,6,2018,Jun,MSW,CRB,27.92,PSOM
FY18,7/1/2017,7,2017,July,Single Stream,CRB,0,PSOM
FY18,8/1/2017,8,2017,August,Single Stream,CRB,0,PSOM
FY18,9/1/2017,9,2017,Sept,Single Stream,CRB,0,PSOM
FY18,10/1/2017,10,2017,Oct,Single Stream,CRB,0,PSOM
FY18,11/1/2017,11,2017,Nov,Single Stream,CRB,0,PSOM
FY18,12/1/2017,12,2017,Dec,Single Stream,CRB,1.86,PSOM
FY18,1/1/2018,1,2018,Jan,Single Stream,CRB,0,PSOM
FY18,2/1/2018,2,2018,Feb,Single Stream,CRB,0,PSOM
FY18,3/1/2018,3,2018,Mar,Single Stream,CRB,0,PSOM
FY18,4/1/2018,4,2018,Apr,Single Stream,CRB,0,PSOM
FY18,5/1/2018,5,2018,May ,Single Stream,CRB,0,PSOM
FY18,6/1/2018,6,2018,Jun,Single Stream,CRB,0,PSOM
FY18,7/1/2017,7,2017,July,Single Stream,DAVID RITTENHOUSE,1.29,SAS
FY18,8/1/2017,8,2017,August,Single Stream,DAVID RITTENHOUSE,0,SAS
FY18,9/1/2017,9,2017,Sept,Single Stream,DAVID RITTENHOUSE,3.3,SAS
FY18,10/1/2017,10,2017,Oct,Single Stream,DAVID RITTENHOUSE,2.42,SAS
FY18,11/1/2017,11,2017,Nov,Single Stream,DAVID RITTENHOUSE,0,SAS
FY18,12/1/2017,12,2017,Dec,Single Stream,DAVID RITTENHOUSE,0.76,SAS
FY18,1/1/2018,1,2018,Jan,Single Stream,DAVID RITTENHOUSE,1.15,SAS
FY18,2/1/2018,2,2018,Feb,Single Stream,DAVID RITTENHOUSE,0,SAS
FY18,3/1/2018,3,2018,Mar,Single Stream,DAVID RITTENHOUSE,0,SAS
FY18,4/1/2018,4,2018,Apr,Single Stream,DAVID RITTENHOUSE,1.36,SAS
FY18,5/1/2018,5,2018,May ,Single Stream,DAVID RITTENHOUSE,0,SAS
FY18,6/1/2018,6,2018,Jun,Single Stream,DAVID RITTENHOUSE,0,SAS
FY18,7/1/2017,7,2017,July,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,8/1/2017,8,2017,August,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,9/1/2017,9,2017,Sept,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,10/1/2017,10,2017,Oct,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,11/1/2017,11,2017,Nov,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,12/1/2017,12,2017,Dec,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,1/1/2018,1,2018,Jan,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,2/1/2018,2,2018,Feb,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,3/1/2018,3,2018,Mar,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,4/1/2018,4,2018,Apr,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,5/1/2018,5,2018,May ,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,6/1/2018,6,2018,Jun,MSW,EVANS DENTAL SCHOOL,0,Dental
FY18,7/1/2017,7,2017,July,C&D,FISCHER FINE ART,0,Design
FY18,8/1/2017,8,2017,August,C&D,FISCHER FINE ART,0.76,Design
FY18,9/1/2017,9,2017,Sept,C&D,FISCHER FINE ART,0,Design
FY18,10/1/2017,10,2017,Oct,C&D,FISCHER FINE ART,0.35,Design
FY18,11/1/2017,11,2017,Nov,C&D,FISCHER FINE ART,0,Design
FY18,12/1/2017,12,2017,Dec,C&D,FISCHER FINE ART,0,Design
FY18,1/1/2018,1,2018,Jan,C&D,FISCHER FINE ART,1.12,Design
FY18,2/1/2018,2,2018,Feb,C&D,FISCHER FINE ART,0,Design
FY18,3/1/2018,3,2018,Mar,C&D,FISCHER FINE ART,0.92,Design
FY18,4/1/2018,4,2018,Apr,C&D,FISCHER FINE ART,0,Design
FY18,5/1/2018,5,2018,May ,C&D,FISCHER FINE ART,0,Design
FY18,6/1/2018,6,2018,Jun,C&D,FISCHER FINE ART,0,Design
FY18,7/1/2017,7,2017,July,C&D,FRANKIN ANNEX,3.59,EVP
FY18,8/1/2017,8,2017,August,C&D,FRANKIN ANNEX,0,EVP
FY18,9/1/2017,9,2017,Sept,C&D,FRANKIN ANNEX,0,EVP
FY18,10/1/2017,10,2017,Oct,C&D,FRANKIN ANNEX,0,EVP
FY18,11/1/2017,11,2017,Nov,C&D,FRANKIN ANNEX,0,EVP
FY18,12/1/2017,12,2017,Dec,C&D,FRANKIN ANNEX,0,EVP
FY18,1/1/2018,1,2018,Jan,C&D,FRANKIN ANNEX,0,EVP
FY18,2/1/2018,2,2018,Feb,C&D,FRANKIN ANNEX,0,EVP
FY18,3/1/2018,3,2018,Mar,C&D,FRANKIN ANNEX,0,EVP
FY18,4/1/2018,4,2018,Apr,C&D,FRANKIN ANNEX,0,EVP
FY18,5/1/2018,5,2018,May ,C&D,FRANKIN ANNEX,0,EVP
FY18,6/1/2018,6,2018,Jun,C&D,FRANKIN ANNEX,0,EVP
FY18,7/1/2017,7,2017,July,MSW,FRANKLIN FIELD,0,Athletics
FY18,8/1/2017,8,2017,August,MSW,FRANKLIN FIELD,5.28,Athletics
FY18,9/1/2017,9,2017,Sept,MSW,FRANKLIN FIELD,5.68,Athletics
FY18,10/1/2017,10,2017,Oct,MSW,FRANKLIN FIELD,2.45,Athletics
FY18,11/1/2017,11,2017,Nov,MSW,FRANKLIN FIELD,5.47,Athletics
FY18,12/1/2017,12,2017,Dec,MSW,FRANKLIN FIELD,3.79,Athletics
FY18,1/1/2018,1,2018,Jan,MSW,FRANKLIN FIELD,0,Athletics
FY18,2/1/2018,2,2018,Feb,MSW,FRANKLIN FIELD,7.42,Athletics
FY18,3/1/2018,3,2018,Mar,MSW,FRANKLIN FIELD,0,Athletics
FY18,4/1/2018,4,2018,Apr,MSW,FRANKLIN FIELD,6.57,Athletics
FY18,5/1/2018,5,2018,May ,MSW,FRANKLIN FIELD,3.15,Athletics
FY18,6/1/2018,6,2018,Jun,MSW,FRANKLIN FIELD,4.85,Athletics
FY18,7/1/2017,7,2017,July,MSW,GRAD ED,0,Education
FY18,8/1/2017,8,2017,August,MSW,GRAD ED,3.98,Education
FY18,9/1/2017,9,2017,Sept,MSW,GRAD ED,5.88,Education
FY18,10/1/2017,10,2017,Oct,MSW,GRAD ED,7.01,Education
FY18,11/1/2017,11,2017,Nov,MSW,GRAD ED,3.99,Education
FY18,12/1/2017,12,2017,Dec,MSW,GRAD ED,3.25,Education
FY18,1/1/2018,1,2018,Jan,MSW,GRAD ED,2.56,Education
FY18,2/1/2018,2,2018,Feb,MSW,GRAD ED,4.47,Education
FY18,3/1/2018,3,2018,Mar,MSW,GRAD ED,5.1,Education
FY18,4/1/2018,4,2018,Apr,MSW,GRAD ED,4.97,Education
FY18,5/1/2018,5,2018,May ,MSW,GRAD ED,0,Education
FY18,6/1/2018,6,2018,Jun,MSW,GRAD ED,0,Education
FY18,7/1/2017,7,2017,July,MSW,Grays Ferry,116.83,FRES Collection
FY18,8/1/2017,8,2017,August,MSW,Grays Ferry,116,FRES Collection
FY18,9/1/2017,9,2017,Sept,MSW,Grays Ferry,168.86,FRES Collection
FY18,10/1/2017,10,2017,Oct,MSW,Grays Ferry,210.9,FRES Collection
FY18,11/1/2017,11,2017,Nov,MSW,Grays Ferry,207.61,FRES Collection
FY18,12/1/2017,12,2017,Dec,MSW,Grays Ferry,203.17,FRES Collection
FY18,1/1/2018,1,2018,Jan,MSW,Grays Ferry,205.98,FRES Collection
FY18,2/1/2018,2,2018,Feb,MSW,Grays Ferry,224.52,FRES Collection
FY18,3/1/2018,3,2018,Mar,MSW,Grays Ferry,212.93,FRES Collection
FY18,4/1/2018,4,2018,Apr,MSW,Grays Ferry,220.2,FRES Collection
FY18,5/1/2018,5,2018,May ,MSW,Grays Ferry,308.1,FRES Collection
FY18,6/1/2018,6,2018,Jun,MSW,Grays Ferry,0,FRES Collection
FY18,7/1/2017,7,2017,July,Single Stream,Grays Ferry,68.5,FRES Collection
FY18,8/1/2017,8,2017,August,Single Stream,Grays Ferry,80.27,FRES Collection
FY18,9/1/2017,9,2017,Sept,Single Stream,Grays Ferry,76.77,FRES Collection
FY18,10/1/2017,10,2017,Oct,Single Stream,Grays Ferry,0,FRES Collection
FY18,11/1/2017,11,2017,Nov,Single Stream,Grays Ferry,0,FRES Collection
FY18,12/1/2017,12,2017,Dec,Single Stream,Grays Ferry,0,FRES Collection
FY18,1/1/2018,1,2018,Jan,Single Stream,Grays Ferry,0,FRES Collection
FY18,2/1/2018,2,2018,Feb,Single Stream,Grays Ferry,4.33,FRES Collection
FY18,3/1/2018,3,2018,Mar,Single Stream,Grays Ferry,0,FRES Collection
FY18,4/1/2018,4,2018,Apr,Single Stream,Grays Ferry,0,FRES Collection
FY18,5/1/2018,5,2018,May ,Single Stream,Grays Ferry,0,FRES Collection
FY18,6/1/2018,6,2018,Jun,Single Stream,Grays Ferry,0,FRES Collection
FY18,7/1/2017,7,2017,July,MSW,HAMILTON WALK,0,Residential Services
FY18,8/1/2017,8,2017,August,MSW,HAMILTON WALK,0,Residential Services
FY18,9/1/2017,9,2017,Sept,MSW,HAMILTON WALK,0,Residential Services
FY18,10/1/2017,10,2017,Oct,MSW,HAMILTON WALK,0,Residential Services
FY18,11/1/2017,11,2017,Nov,MSW,HAMILTON WALK,0,Residential Services
FY18,12/1/2017,12,2017,Dec,MSW,HAMILTON WALK,0,Residential Services
FY18,1/1/2018,1,2018,Jan,MSW,HAMILTON WALK,0,Residential Services
FY18,2/1/2018,2,2018,Feb,MSW,HAMILTON WALK,0,Residential Services
FY18,3/1/2018,3,2018,Mar,MSW,HAMILTON WALK,0,Residential Services
FY18,4/1/2018,4,2018,Apr,MSW,HAMILTON WALK,0,Residential Services
FY18,5/1/2018,5,2018,May ,MSW,HAMILTON WALK,5.39,Residential Services
FY18,6/1/2018,6,2018,Jun,MSW,HAMILTON WALK,2.98,Residential Services
FY18,7/1/2017,7,2017,July,MSW,HAYDEN HALL,1.98,SAS
FY18,8/1/2017,8,2017,August,MSW,HAYDEN HALL,2.17,SAS
FY18,9/1/2017,9,2017,Sept,MSW,HAYDEN HALL,2.03,SAS
FY18,10/1/2017,10,2017,Oct,MSW,HAYDEN HALL,2.14,SAS
FY18,11/1/2017,11,2017,Nov,MSW,HAYDEN HALL,2.99,SAS
FY18,12/1/2017,12,2017,Dec,MSW,HAYDEN HALL,2.29,SAS
FY18,1/1/2018,1,2018,Jan,MSW,HAYDEN HALL,1.84,SAS
FY18,2/1/2018,2,2018,Feb,MSW,HAYDEN HALL,4.01,SAS
FY18,3/1/2018,3,2018,Mar,MSW,HAYDEN HALL,6.18,SAS
FY18,4/1/2018,4,2018,Apr,MSW,HAYDEN HALL,2.28,SAS
FY18,5/1/2018,5,2018,May ,MSW,HAYDEN HALL,0,SAS
FY18,6/1/2018,6,2018,Jun,MSW,HAYDEN HALL,0,SAS
FY18,7/1/2017,7,2017,July,MSW,HILL HOUSE,2.65,Residential Services
FY18,8/1/2017,8,2017,August,MSW,HILL HOUSE,6.22,Residential Services
FY18,9/1/2017,9,2017,Sept,MSW,HILL HOUSE,19.51,Residential Services
FY18,10/1/2017,10,2017,Oct,MSW,HILL HOUSE,22.7,Residential Services
FY18,11/1/2017,11,2017,Nov,MSW,HILL HOUSE,16.51,Residential Services
FY18,12/1/2017,12,2017,Dec,MSW,HILL HOUSE,17.25,Residential Services
FY18,1/1/2018,1,2018,Jan,MSW,HILL HOUSE,13.54,Residential Services
FY18,2/1/2018,2,2018,Feb,MSW,HILL HOUSE,18.77,Residential Services
FY18,3/1/2018,3,2018,Mar,MSW,HILL HOUSE,15.33,Residential Services
FY18,4/1/2018,4,2018,Apr,MSW,HILL HOUSE,17.07,Residential Services
FY18,5/1/2018,5,2018,May ,MSW,HILL HOUSE,4.42,Residential Services
FY18,6/1/2018,6,2018,Jun,MSW,HILL HOUSE,1.32,Residential Services
FY18,7/1/2017,7,2017,July,Single Stream,HILL HOUSE,0,Residential Services
FY18,8/1/2017,8,2017,August,Single Stream,HILL HOUSE,2.93,Residential Services
FY18,9/1/2017,9,2017,Sept,Single Stream,HILL HOUSE,5.11,Residential Services
FY18,10/1/2017,10,2017,Oct,Single Stream,HILL HOUSE,4.3,Residential Services
FY18,11/1/2017,11,2017,Nov,Single Stream,HILL HOUSE,1.24,Residential Services
FY18,12/1/2017,12,2017,Dec,Single Stream,HILL HOUSE,1.01,Residential Services
FY18,1/1/2018,1,2018,Jan,Single Stream,HILL HOUSE,1.32,Residential Services
FY18,2/1/2018,2,2018,Feb,Single Stream,HILL HOUSE,2.52,Residential Services
FY18,3/1/2018,3,2018,Mar,Single Stream,HILL HOUSE,1.71,Residential Services
FY18,4/1/2018,4,2018,Apr,Single Stream,HILL HOUSE,2.34,Residential Services
FY18,5/1/2018,5,2018,May ,Single Stream,HILL HOUSE,0,Residential Services
FY18,6/1/2018,6,2018,Jun,Single Stream,HILL HOUSE,0,Residential Services
FY18,7/1/2017,7,2017,July,MSW,HOLLENBACK-MAINT,8.85,Athletics
FY18,8/1/2017,8,2017,August,MSW,HOLLENBACK-MAINT,15.24,Athletics
FY18,9/1/2017,9,2017,Sept,MSW,HOLLENBACK-MAINT,12.04,Athletics
FY18,10/1/2017,10,2017,Oct,MSW,HOLLENBACK-MAINT,18.38,Athletics
FY18,11/1/2017,11,2017,Nov,MSW,HOLLENBACK-MAINT,7.78,Athletics
FY18,12/1/2017,12,2017,Dec,MSW,HOLLENBACK-MAINT,6.65,Athletics
FY18,1/1/2018,1,2018,Jan,MSW,HOLLENBACK-MAINT,5.36,Athletics
FY18,2/1/2018,2,2018,Feb,MSW,HOLLENBACK-MAINT,8.02,Athletics
FY18,3/1/2018,3,2018,Mar,MSW,HOLLENBACK-MAINT,0,Athletics
FY18,4/1/2018,4,2018,Apr,MSW,HOLLENBACK-MAINT,19.27,Athletics
FY18,5/1/2018,5,2018,May ,MSW,HOLLENBACK-MAINT,0,Athletics
FY18,6/1/2018,6,2018,Jun,MSW,HOLLENBACK-MAINT,0,Athletics
FY18,7/1/2017,7,2017,July,Yard,HOLLENBACK-MAINT,0,Athletics
FY18,8/1/2017,8,2017,August,Yard,HOLLENBACK-MAINT,0,Athletics
FY18,9/1/2017,9,2017,Sept,Yard,HOLLENBACK-MAINT,0,Athletics
FY18,10/1/2017,10,2017,Oct,Yard,HOLLENBACK-MAINT,0,Athletics
FY18,11/1/2017,11,2017,Nov,Yard,HOLLENBACK-MAINT,0,Athletics
FY18,12/1/2017,12,2017,Dec,Yard,HOLLENBACK-MAINT,0,Athletics
FY18,1/1/2018,1,2018,Jan,Yard,HOLLENBACK-MAINT,0,Athletics
FY18,2/1/2018,2,2018,Feb,Yard,HOLLENBACK-MAINT,0,Athletics
FY18,3/1/2018,3,2018,Mar,Yard,HOLLENBACK-MAINT,0,Athletics
FY18,4/1/2018,4,2018,Apr,Yard,HOLLENBACK-MAINT,0,Athletics
FY18,5/1/2018,5,2018,May ,Yard,HOLLENBACK-MAINT,14.42,Athletics
FY18,6/1/2018,6,2018,Jun,Yard,HOLLENBACK-MAINT,9.02,Athletics
FY18,7/1/2017,7,2017,July,C&D,HOLLENBACK-MAINT,0,Athletics
FY18,8/1/2017,8,2017,August,C&D,HOLLENBACK-MAINT,0,Athletics
FY18,9/1/2017,9,2017,Sept,C&D,HOLLENBACK-MAINT,0,Athletics
FY18,10/1/2017,10,2017,Oct,C&D,HOLLENBACK-MAINT,0,Athletics
FY18,11/1/2017,11,2017,Nov,C&D,HOLLENBACK-MAINT,0,Athletics
FY18,12/1/2017,12,2017,Dec,C&D,HOLLENBACK-MAINT,0,Athletics
FY18,1/1/2018,1,2018,Jan,C&D,HOLLENBACK-MAINT,0,Athletics
FY18,2/1/2018,2,2018,Feb,C&D,HOLLENBACK-MAINT,0,Athletics
FY18,3/1/2018,3,2018,Mar,C&D,HOLLENBACK-MAINT,4.78,Athletics
FY18,4/1/2018,4,2018,Apr,C&D,HOLLENBACK-MAINT,0,Athletics
FY18,5/1/2018,5,2018,May ,C&D,HOLLENBACK-MAINT,10.36,Athletics
FY18,6/1/2018,6,2018,Jun,C&D,HOLLENBACK-MAINT,13.68,Athletics
FY18,7/1/2017,7,2017,July,C&D,HOLLENBACK-MAINT,0,Athletics
FY18,8/1/2017,8,2017,July,MSW,HUNTSMAN HALL,10.78,Wharton
FY18,9/1/2017,9,2017,August,MSW,HUNTSMAN HALL,16.84,Wharton
FY18,10/1/2017,10,2017,Sept,MSW,HUNTSMAN HALL,22.54,Wharton
FY18,11/1/2017,11,2017,Oct,MSW,HUNTSMAN HALL,27.67,Wharton
FY18,12/1/2017,12,2017,Nov,MSW,HUNTSMAN HALL,17.68,Wharton
FY18,1/1/2017,1,2017,Dec,MSW,HUNTSMAN HALL,13.29,Wharton
FY18,2/1/2018,2,2018,Jan,MSW,HUNTSMAN HALL,14.69,Wharton
FY18,3/1/2018,3,2018,Feb,MSW,HUNTSMAN HALL,25.7,Wharton
FY18,4/1/2018,4,2018,Mar,MSW,HUNTSMAN HALL,20.64,Wharton
FY18,5/1/2018,5,2018,Apr,MSW,HUNTSMAN HALL,14.16,Wharton
FY18,6/1/2018,6,2018,May ,MSW,HUNTSMAN HALL,2.1,Wharton
FY18,7/1/2018,7,2018,Jun,MSW,HUNTSMAN HALL,5.48,Wharton
FY18,8/1/2017,8,2017,July,MSW,IRVINE,16.94,Provost
FY18,9/1/2017,9,2017,August,MSW,IRVINE,21.26,Provost
FY18,10/1/2017,10,2017,Sept,MSW,IRVINE,23.95,Provost
FY18,11/1/2017,11,2017,Oct,MSW,IRVINE,23.83,Provost
FY18,12/1/2017,12,2017,Nov,MSW,IRVINE,18.81,Provost
FY18,1/1/2017,1,2017,Dec,MSW,IRVINE,12.56,Provost
FY18,2/1/2018,2,2018,Jan,MSW,IRVINE,20.28,Provost
FY18,3/1/2018,3,2018,Feb,MSW,IRVINE,23.54,Provost
FY18,4/1/2018,4,2018,Mar,MSW,IRVINE,20.41,Provost
FY18,5/1/2018,5,2018,Apr,MSW,IRVINE,11.3,Provost
FY18,6/1/2018,6,2018,May ,MSW,IRVINE,2.6,Provost
FY18,7/1/2018,7,2018,Jun,MSW,IRVINE,19.56,Provost
FY18,8/1/2017,8,2017,July,Single Stream,IRVINE,10.18,Provost
FY18,9/1/2017,9,2017,August,Single Stream,IRVINE,9.8,Provost
FY18,10/1/2017,10,2017,Sept,Single Stream,IRVINE,11.77,Provost
FY18,11/1/2017,11,2017,Oct,Single Stream,IRVINE,10.33,Provost
FY18,12/1/2017,12,2017,Nov,Single Stream,IRVINE,7.03,Provost
FY18,1/1/2017,1,2017,Dec,Single Stream,IRVINE,8.12,Provost
FY18,2/1/2018,2,2018,Jan,Single Stream,IRVINE,10,Provost
FY18,3/1/2018,3,2018,Feb,Single Stream,IRVINE,3.95,Provost
FY18,4/1/2018,4,2018,Mar,Single Stream,IRVINE,11.89,Provost
FY18,5/1/2018,5,2018,Apr,Single Stream,IRVINE,11.39,Provost
FY18,6/1/2018,6,2018,May ,Single Stream,IRVINE,4.41,Provost
FY18,7/1/2018,7,2018,Jun,Single Stream,IRVINE,7.65,Provost
FY18,8/1/2017,8,2017,July,MSW,JOHNSON PAVILLIO,7.26,PSOM
FY18,9/1/2017,9,2017,August,MSW,JOHNSON PAVILLIO,7.02,PSOM
FY18,10/1/2017,10,2017,Sept,MSW,JOHNSON PAVILLIO,8.37,PSOM
FY18,11/1/2017,11,2017,Oct,MSW,JOHNSON PAVILLIO,12.15,PSOM
FY18,12/1/2017,12,2017,Nov,MSW,JOHNSON PAVILLIO,9.39,PSOM
FY18,1/1/2017,1,2017,Dec,MSW,JOHNSON PAVILLIO,6.34,PSOM
FY18,2/1/2018,2,2018,Jan,MSW,JOHNSON PAVILLIO,7.66,PSOM
FY18,3/1/2018,3,2018,Feb,MSW,JOHNSON PAVILLIO,7.37,PSOM
FY18,4/1/2018,4,2018,Mar,MSW,JOHNSON PAVILLIO,9.83,PSOM
FY18,5/1/2018,5,2018,Apr,MSW,JOHNSON PAVILLIO,4.56,PSOM
FY18,6/1/2018,6,2018,May ,MSW,JOHNSON PAVILLIO,15.05,PSOM
FY18,7/1/2018,7,2018,Jun,MSW,JOHNSON PAVILLIO,8.39,PSOM
FY18,8/1/2017,8,2017,July,MSW,LEFT BANK,11.37,EVP
FY18,9/1/2017,9,2017,August,MSW,LEFT BANK,8.33,EVP
FY18,10/1/2017,10,2017,Sept,MSW,LEFT BANK,6.45,EVP
FY18,11/1/2017,11,2017,Oct,MSW,LEFT BANK,4.75,EVP
FY18,12/1/2017,12,2017,Nov,MSW,LEFT BANK,3.54,EVP
FY18,1/1/2017,1,2017,Dec,MSW,LEFT BANK,4.22,EVP
FY18,2/1/2018,2,2018,Jan,MSW,LEFT BANK,3.89,EVP
FY18,3/1/2018,3,2018,Feb,MSW,LEFT BANK,3.55,EVP
FY18,4/1/2018,4,2018,Mar,MSW,LEFT BANK,2.41,EVP
FY18,5/1/2018,5,2018,Apr,MSW,LEFT BANK,18.02,EVP
FY18,6/1/2018,6,2018,May ,MSW,LEFT BANK,0,EVP
FY18,7/1/2018,7,2018,Jun,MSW,LEFT BANK,12.44,EVP
FY18,8/1/2017,8,2017,July,MSW,LEVY DENTAL,16.68,Dental
FY18,9/1/2017,9,2017,August,MSW,LEVY DENTAL,14.73,Dental
FY18,10/1/2017,10,2017,Sept,MSW,LEVY DENTAL,22.04,Dental
FY18,11/1/2017,11,2017,Oct,MSW,LEVY DENTAL,14.28,Dental
FY18,12/1/2017,12,2017,Nov,MSW,LEVY DENTAL,15.35,Dental
FY18,1/1/2017,1,2017,Dec,MSW,LEVY DENTAL,15.11,Dental
FY18,2/1/2018,2,2018,Jan,MSW,LEVY DENTAL,17.28,Dental
FY18,3/1/2018,3,2018,Feb,MSW,LEVY DENTAL,15.87,Dental
FY18,4/1/2018,4,2018,Mar,MSW,LEVY DENTAL,23.66,Dental
FY18,5/1/2018,5,2018,Apr,MSW,LEVY DENTAL,5.48,Dental
FY18,6/1/2018,6,2018,May ,MSW,LEVY DENTAL,0,Dental
FY18,7/1/2018,7,2018,Jun,MSW,LEVY DENTAL,16.19,Dental
FY18,8/1/2017,8,2017,July,MSW,LIFE SCIENCES,4.98,SAS
FY18,9/1/2017,9,2017,August,MSW,LIFE SCIENCES,4.79,SAS
FY18,10/1/2017,10,2017,Sept,MSW,LIFE SCIENCES,5.68,SAS
FY18,11/1/2017,11,2017,Oct,MSW,LIFE SCIENCES,6.17,SAS
FY18,12/1/2017,12,2017,Nov,MSW,LIFE SCIENCES,5.32,SAS
FY18,1/1/2017,1,2017,Dec,MSW,LIFE SCIENCES,4.4,SAS
FY18,2/1/2018,2,2018,Jan,MSW,LIFE SCIENCES,4.97,SAS
FY18,3/1/2018,3,2018,Feb,MSW,LIFE SCIENCES,4.84,SAS
FY18,4/1/2018,4,2018,Mar,MSW,LIFE SCIENCES,4.54,SAS
FY18,5/1/2018,5,2018,Apr,MSW,LIFE SCIENCES,0,SAS
FY18,6/1/2018,6,2018,May ,MSW,LIFE SCIENCES,0,SAS
FY18,7/1/2018,7,2018,Jun,MSW,LIFE SCIENCES,4.84,SAS
FY18,8/1/2017,8,2017,July,Single Stream,LIFE SCIENCES,0.37,SAS
FY18,9/1/2017,9,2017,August,Single Stream,LIFE SCIENCES,0,SAS
FY18,10/1/2017,10,2017,Sept,Single Stream,LIFE SCIENCES,0.95,SAS
FY18,11/1/2017,11,2017,Oct,Single Stream,LIFE SCIENCES,0.45,SAS
FY18,12/1/2017,12,2017,Nov,Single Stream,LIFE SCIENCES,0.6,SAS
FY18,1/1/2017,1,2017,Dec,Single Stream,LIFE SCIENCES,0,SAS
FY18,2/1/2018,2,2018,Jan,Single Stream,LIFE SCIENCES,0,SAS
FY18,3/1/2018,3,2018,Feb,Single Stream,LIFE SCIENCES,0,SAS
FY18,4/1/2018,4,2018,Mar,Single Stream,LIFE SCIENCES,0.77,SAS
FY18,5/1/2018,5,2018,Apr,Single Stream,LIFE SCIENCES,0.55,SAS
FY18,6/1/2018,6,2018,May ,Single Stream,LIFE SCIENCES,0,SAS
FY18,7/1/2018,7,2018,Jun,Single Stream,LIFE SCIENCES,3.05,SAS
